5 Minutes,Flow,# Lane Points,% Observed
07/03/2016 1:50,38,1,100
07/03/2016 1:55,28,1,100
07/03/2016 2:00,28,1,100
07/03/2016 2:05,36,1,100
07/03/2016 2:10,42,1,100
07/03/2016 2:15,21,1,100
07/03/2016 2:20,26,1,100
07/03/2016 2:25,30,1,100
07/03/2016 2:30,27,1,100
07/03/2016 2:35,30,1,100
07/03/2016 2:40,26,1,100
07/03/2016 2:45,21,1,100
07/03/2016 2:50,25,1,100
07/03/2016 2:55,28,1,100
07/03/2016 3:00,20,1,100
07/03/2016 3:05,16,1,100
07/03/2016 3:10,20,1,100
07/03/2016 3:15,20,1,100
07/03/2016 3:20,40,1,100
07/03/2016 3:25,47,1,100
07/03/2016 3:30,28,1,100
07/03/2016 3:35,22,1,100
07/03/2016 3:40,18,1,100
07/03/2016 3:45,23,1,100
07/03/2016 3:50,14,1,100
07/03/2016 3:55,25,1,100
07/03/2016 4:00,32,1,100
07/03/2016 4:05,11,1,100
07/03/2016 4:10,12,1,100
07/03/2016 4:15,29,1,100
07/03/2016 4:20,24,1,100
07/03/2016 4:25,21,1,100
07/03/2016 4:30,21,1,100
07/03/2016 4:35,21,1,100
07/03/2016 4:40,22,1,100
07/03/2016 4:45,19,1,100
07/03/2016 4:50,24,1,100
07/03/2016 4:55,31,1,100
07/03/2016 5:00,30,1,100
07/03/2016 5:05,28,1,100
07/03/2016 5:10,26,1,100
07/03/2016 5:15,30,1,100
07/03/2016 5:20,27,1,100
07/03/2016 5:25,26,1,100
07/03/2016 5:30,38,1,100
07/03/2016 5:35,35,1,100
07/03/2016 5:40,29,1,100
07/03/2016 5:45,28,1,100
07/03/2016 5:50,38,1,100
07/03/2016 5:55,35,1,100
07/03/2016 6:00,40,1,100
07/03/2016 6:05,55,1,100
07/03/2016 6:10,52,1,100
07/03/2016 6:15,42,1,100
07/03/2016 6:20,44,1,100
07/03/2016 6:25,53,1,100
07/03/2016 6:30,36,1,100
07/03/2016 6:35,34,1,100
07/03/2016 6:40,47,1,100
07/03/2016 6:45,38,1,100
07/03/2016 6:50,43,1,100
07/03/2016 6:55,39,1,100
07/03/2016 7:00,45,1,100
07/03/2016 7:05,48,1,100
07/03/2016 7:10,52,1,100
07/03/2016 7:15,49,1,100
07/03/2016 7:20,67,1,100
07/03/2016 7:25,65,1,100
07/03/2016 7:30,55,1,100
07/03/2016 7:35,59,1,100
07/03/2016 7:40,59,1,100
07/03/2016 7:45,64,1,100
07/03/2016 7:50,46,1,100
07/03/2016 7:55,75,1,100
07/03/2016 8:00,65,1,100
07/03/2016 8:05,90,1,100
07/03/2016 8:10,62,1,100
07/03/2016 8:15,82,1,100
07/03/2016 8:20,78,1,100
07/03/2016 8:25,82,1,100
07/03/2016 8:30,80,1,100
07/03/2016 8:35,103,1,100
07/03/2016 8:40,101,1,100
07/03/2016 8:45,86,1,100
07/03/2016 8:50,91,1,100
07/03/2016 8:55,89,1,100
07/03/2016 9:00,90,1,100
07/03/2016 9:05,115,1,100
07/03/2016 9:10,104,1,100
07/03/2016 9:15,104,1,100
07/03/2016 9:20,115,1,100
07/03/2016 9:25,110,1,100
07/03/2016 9:30,100,1,100
07/03/2016 9:35,129,1,100
07/03/2016 9:40,110,1,100
07/03/2016 9:45,122,1,100
07/03/2016 9:50,105,1,100
07/03/2016 9:55,110,1,100
07/03/2016 10:00,117,1,100
07/03/2016 10:05,113,1,100
07/03/2016 10:10,144,1,100
07/03/2016 10:15,113,1,100
07/03/2016 10:20,135,1,100
07/03/2016 10:25,133,1,100
07/03/2016 10:30,134,1,100
07/03/2016 10:35,129,1,100
07/03/2016 10:40,146,1,100
07/03/2016 10:45,130,1,100
07/03/2016 10:50,120,1,100
07/03/2016 10:55,126,1,100
07/03/2016 11:00,137,1,100
07/03/2016 11:05,127,1,100
07/03/2016 11:10,119,1,100
07/03/2016 11:15,149,1,100
07/03/2016 11:20,107,1,100
07/03/2016 11:25,162,1,100
07/03/2016 11:30,138,1,100
07/03/2016 11:35,153,1,100
07/03/2016 11:40,129,1,100
07/03/2016 11:45,167,1,100
07/03/2016 11:50,119,1,100
07/03/2016 11:55,144,1,100
07/03/2016 12:00,131,1,100
07/03/2016 12:05,159,1,100
07/03/2016 12:10,169,1,100
07/03/2016 12:15,145,1,100
07/03/2016 12:20,147,1,100
07/03/2016 12:25,164,1,100
07/03/2016 12:30,179,1,100
07/03/2016 12:35,145,1,100
07/03/2016 12:40,180,1,100
07/03/2016 12:45,159,1,100
07/03/2016 12:50,164,1,100
07/03/2016 12:55,169,1,100
07/03/2016 13:00,166,1,100
07/03/2016 13:05,152,1,100
07/03/2016 13:10,169,1,100
07/03/2016 13:15,163,1,100
07/03/2016 13:20,154,1,100
07/03/2016 13:25,156,1,100
07/03/2016 13:30,146,1,100
07/03/2016 13:35,157,1,100
07/03/2016 13:40,158,1,100
07/03/2016 13:45,164,1,100
07/03/2016 13:50,154,1,100
07/03/2016 13:55,166,1,100
07/03/2016 14:00,169,1,100
07/03/2016 14:05,157,1,100
07/03/2016 14:10,150,1,100
07/03/2016 14:15,165,1,100
07/03/2016 14:20,160,1,100
07/03/2016 14:25,164,1,100
07/03/2016 14:30,136,1,100
07/03/2016 14:35,152,1,100
07/03/2016 14:40,155,1,100
07/03/2016 14:45,153,1,100
07/03/2016 14:50,172,1,100
07/03/2016 14:55,171,1,100
07/03/2016 15:00,166,1,100
07/03/2016 15:05,146,1,100
07/03/2016 15:10,170,1,100
07/03/2016 15:15,171,1,100
07/03/2016 15:20,156,1,100
07/03/2016 15:25,154,1,100
07/03/2016 15:30,164,1,100
07/03/2016 15:35,161,1,100
07/03/2016 15:40,151,1,100
07/03/2016 15:45,162,1,100
07/03/2016 15:50,139,1,100
07/03/2016 15:55,153,1,100
07/03/2016 16:00,137,1,100
07/03/2016 16:05,155,1,100
07/03/2016 16:10,158,1,100
07/03/2016 16:15,170,1,100
07/03/2016 16:20,166,1,100
07/03/2016 16:25,175,1,100
07/03/2016 16:30,187,1,100
07/03/2016 16:35,185,1,100
07/03/2016 16:40,185,1,100
07/03/2016 16:45,165,1,100
07/03/2016 16:50,173,1,100
07/03/2016 16:55,147,1,100
07/03/2016 17:00,155,1,100
07/03/2016 17:05,160,1,100
07/03/2016 17:10,178,1,100
07/03/2016 17:15,166,1,100
07/03/2016 17:20,148,1,100
07/03/2016 17:25,159,1,100
07/03/2016 17:30,158,1,100
07/03/2016 17:35,164,1,100
07/03/2016 17:40,178,1,100
07/03/2016 17:45,173,1,100
07/03/2016 17:50,187,1,100
07/03/2016 17:55,161,1,100
07/03/2016 18:00,165,1,100
07/03/2016 18:05,163,1,100
07/03/2016 18:10,188,1,100
07/03/2016 18:15,153,1,100
07/03/2016 18:20,170,1,100
07/03/2016 18:25,147,1,100
07/03/2016 18:30,139,1,100
07/03/2016 18:35,121,1,100
07/03/2016 18:40,156,1,100
07/03/2016 18:45,144,1,100
07/03/2016 18:50,141,1,100
07/03/2016 18:55,128,1,100
07/03/2016 19:00,141,1,100
07/03/2016 19:05,131,1,100
07/03/2016 19:10,147,1,100
07/03/2016 19:15,129,1,100
07/03/2016 19:20,147,1,100
07/03/2016 19:25,135,1,100
07/03/2016 19:30,162,1,100
07/03/2016 19:35,126,1,100
07/03/2016 19:40,142,1,100
07/03/2016 19:45,121,1,100
07/03/2016 19:50,123,1,100
07/03/2016 19:55,129,1,100
07/03/2016 20:00,142,1,100
07/03/2016 20:05,154,1,100
07/03/2016 20:10,150,1,100
07/03/2016 20:15,135,1,100
07/03/2016 20:20,141,1,100
07/03/2016 20:25,135,1,100
07/03/2016 20:30,121,1,100
07/03/2016 20:35,142,1,100
07/03/2016 20:40,139,1,100
07/03/2016 20:45,132,1,100
07/03/2016 20:50,149,1,100
07/03/2016 20:55,121,1,100
07/03/2016 21:00,139,1,100
07/03/2016 21:05,133,1,100
07/03/2016 21:10,134,1,100
07/03/2016 21:15,118,1,100
07/03/2016 21:20,118,1,100
07/03/2016 21:25,107,1,100
07/03/2016 21:30,111,1,100
07/03/2016 21:35,126,1,100
07/03/2016 21:40,142,1,100
07/03/2016 21:45,114,1,100
07/03/2016 21:50,102,1,100
07/03/2016 21:55,117,1,100
07/03/2016 22:00,101,1,100
07/03/2016 22:05,121,1,100
07/03/2016 22:10,106,1,100
07/03/2016 22:15,104,1,100
07/03/2016 22:20,77,1,100
07/03/2016 22:25,96,1,100
07/03/2016 22:30,79,1,100
07/03/2016 22:35,75,1,100
07/03/2016 22:40,79,1,100
07/03/2016 22:45,80,1,100
07/03/2016 22:50,84,1,100
07/03/2016 22:55,81,1,100
07/03/2016 23:00,66,1,100
07/03/2016 23:05,72,1,100
07/03/2016 23:10,74,1,100
07/03/2016 23:15,64,1,100
07/03/2016 23:20,77,1,100
07/03/2016 23:25,55,1,100
07/03/2016 23:30,54,1,100
07/03/2016 23:35,57,1,100
07/03/2016 23:40,53,1,100
07/03/2016 23:45,47,1,100
07/03/2016 23:50,50,1,100
07/03/2016 23:55,10,1,100
08/03/2016 0:00,11,1,100
08/03/2016 0:05,12,1,100
08/03/2016 0:10,51,1,100
08/03/2016 0:15,47,1,100
08/03/2016 0:20,45,1,100
08/03/2016 0:25,58,1,100
08/03/2016 0:30,29,1,100
08/03/2016 0:35,39,1,100
08/03/2016 0:40,39,1,100
08/03/2016 0:45,31,1,100
08/03/2016 0:50,28,1,100
08/03/2016 0:55,28,1,100
08/03/2016 1:00,36,1,100
08/03/2016 1:05,33,1,100
08/03/2016 1:10,27,1,100
08/03/2016 1:15,22,1,100
08/03/2016 1:20,36,1,100
08/03/2016 1:25,22,1,100
08/03/2016 1:30,22,1,100
08/03/2016 1:35,29,1,100
08/03/2016 1:40,26,1,100
08/03/2016 1:45,26,1,100
08/03/2016 1:50,14,1,100
08/03/2016 1:55,24,1,100
08/03/2016 2:00,12,1,100
08/03/2016 2:05,22,1,100
08/03/2016 2:10,28,1,100
08/03/2016 2:15,22,1,100
08/03/2016 2:20,18,1,100
08/03/2016 2:25,25,1,100
08/03/2016 2:30,22,1,100
08/03/2016 2:35,18,1,100
08/03/2016 2:40,22,1,100
08/03/2016 2:45,15,1,100
08/03/2016 2:50,21,1,100
08/03/2016 2:55,16,1,100
08/03/2016 3:00,21,1,100
08/03/2016 3:05,23,1,100
08/03/2016 3:10,24,1,100
08/03/2016 3:15,20,1,100
08/03/2016 3:20,15,1,100
08/03/2016 3:25,15,1,100
08/03/2016 3:30,13,1,100
08/03/2016 3:35,20,1,100
08/03/2016 3:40,15,1,100
08/03/2016 3:45,20,1,100
08/03/2016 3:50,25,1,100
08/03/2016 3:55,17,1,100
08/03/2016 4:00,20,1,100
08/03/2016 4:05,25,1,100
08/03/2016 4:10,11,1,100
08/03/2016 4:15,20,1,100
08/03/2016 4:20,25,1,100
08/03/2016 4:25,14,1,100
08/03/2016 4:30,27,1,100
08/03/2016 4:35,27,1,100
08/03/2016 4:40,26,1,100
08/03/2016 4:45,25,1,100
08/03/2016 4:50,17,1,100
08/03/2016 4:55,23,1,100
08/03/2016 5:00,18,1,100
08/03/2016 5:05,18,1,100
08/03/2016 5:10,31,1,100
08/03/2016 5:15,24,1,100
08/03/2016 5:20,30,1,100
08/03/2016 5:25,35,1,100
08/03/2016 5:30,35,1,100
08/03/2016 5:35,27,1,100
08/03/2016 5:40,47,1,100
08/03/2016 5:45,32,1,100
08/03/2016 5:50,39,1,100
08/03/2016 5:55,49,1,100
08/03/2016 6:00,55,1,100
08/03/2016 6:05,63,1,100
08/03/2016 6:10,59,1,100
08/03/2016 6:15,41,1,100
08/03/2016 6:20,55,1,100
08/03/2016 6:25,57,1,100
08/03/2016 6:30,57,1,100
08/03/2016 6:35,53,1,100
08/03/2016 6:40,45,1,100
08/03/2016 6:45,48,1,100
08/03/2016 6:50,51,1,100
08/03/2016 6:55,60,1,100
08/03/2016 7:00,42,1,100
08/03/2016 7:05,57,1,100
08/03/2016 7:10,62,1,100
08/03/2016 7:15,78,1,100
08/03/2016 7:20,78,1,100
08/03/2016 7:25,81,1,100
08/03/2016 7:30,66,1,100
08/03/2016 7:35,75,1,100
08/03/2016 7:40,89,1,100
08/03/2016 7:45,88,1,100
08/03/2016 7:50,99,1,100
08/03/2016 7:55,85,1,100
08/03/2016 8:00,88,1,100
08/03/2016 8:05,88,1,100
08/03/2016 8:10,93,1,100
08/03/2016 8:15,107,1,100
08/03/2016 8:20,134,1,100
08/03/2016 8:25,117,1,100
08/03/2016 8:30,109,1,100
08/03/2016 8:35,115,1,100
08/03/2016 8:40,109,1,100
08/03/2016 8:45,124,1,100
08/03/2016 8:50,114,1,100
08/03/2016 8:55,122,1,100
08/03/2016 9:00,131,1,100
08/03/2016 9:05,138,1,100
08/03/2016 9:10,136,1,100
08/03/2016 9:15,136,1,100
08/03/2016 9:20,151,1,100
08/03/2016 9:25,157,1,100
08/03/2016 9:30,160,1,100
08/03/2016 9:35,168,1,100
08/03/2016 9:40,159,1,100
08/03/2016 9:45,137,1,100
08/03/2016 9:50,155,1,100
08/03/2016 9:55,160,1,100
08/03/2016 10:00,171,1,100
08/03/2016 10:05,146,1,100
08/03/2016 10:10,138,1,100
08/03/2016 10:15,158,1,100
08/03/2016 10:20,156,1,100
08/03/2016 10:25,184,1,100
08/03/2016 10:30,170,1,100
08/03/2016 10:35,161,1,100
08/03/2016 10:40,162,1,100
08/03/2016 10:45,158,1,100
08/03/2016 10:50,166,1,100
08/03/2016 10:55,164,1,100
08/03/2016 11:00,155,1,100
08/03/2016 11:05,176,1,100
08/03/2016 11:10,167,1,100
08/03/2016 11:15,177,1,100
08/03/2016 11:20,163,1,100
08/03/2016 11:25,171,1,100
08/03/2016 11:30,153,1,100
08/03/2016 11:35,167,1,100
08/03/2016 11:40,189,1,100
08/03/2016 11:45,179,1,100
08/03/2016 11:50,167,1,100
08/03/2016 11:55,162,1,100
08/03/2016 12:00,185,1,100
08/03/2016 12:05,174,1,100
08/03/2016 12:10,171,1,100
08/03/2016 12:15,174,1,100
08/03/2016 12:20,174,1,100
08/03/2016 12:25,179,1,100
08/03/2016 12:30,181,1,100
08/03/2016 12:35,164,1,100
08/03/2016 12:40,185,1,100
08/03/2016 12:45,168,1,100
08/03/2016 12:50,177,1,100
08/03/2016 12:55,157,1,100
08/03/2016 13:00,182,1,100
08/03/2016 13:05,171,1,100
08/03/2016 13:10,176,1,100
08/03/2016 13:15,152,1,100
08/03/2016 13:20,159,1,100
08/03/2016 13:25,164,1,100
08/03/2016 13:30,171,1,100
08/03/2016 13:35,152,1,100
08/03/2016 13:40,171,1,100
08/03/2016 13:45,172,1,100
08/03/2016 13:50,166,1,100
08/03/2016 13:55,166,1,100
08/03/2016 14:00,194,1,100
08/03/2016 14:05,173,1,100
08/03/2016 14:10,171,1,100
08/03/2016 14:15,187,1,100
08/03/2016 14:20,167,1,100
08/03/2016 14:25,188,1,100
08/03/2016 14:30,166,1,100
08/03/2016 14:35,185,1,100
08/03/2016 14:40,207,1,100
08/03/2016 14:45,176,1,100
08/03/2016 14:50,184,1,100
08/03/2016 14:55,166,1,100
08/03/2016 15:00,169,1,100
08/03/2016 15:05,215,1,100
08/03/2016 15:10,167,1,100
08/03/2016 15:15,202,1,100
08/03/2016 15:20,183,1,100
08/03/2016 15:25,186,1,100
08/03/2016 15:30,186,1,100
08/03/2016 15:35,181,1,100
08/03/2016 15:40,193,1,100
08/03/2016 15:45,188,1,100
08/03/2016 15:50,167,1,100
08/03/2016 15:55,193,1,100
08/03/2016 16:00,167,1,100
08/03/2016 16:05,192,1,100
08/03/2016 16:10,188,1,100
08/03/2016 16:15,154,1,100
08/03/2016 16:20,181,1,100
08/03/2016 16:25,191,1,100
08/03/2016 16:30,192,1,100
08/03/2016 16:35,193,1,100
08/03/2016 16:40,180,1,100
08/03/2016 16:45,189,1,100
08/03/2016 16:50,179,1,100
08/03/2016 16:55,162,1,100
08/03/2016 17:00,172,1,100
08/03/2016 17:05,181,1,100
08/03/2016 17:10,190,1,100
08/03/2016 17:15,183,1,100
08/03/2016 17:20,154,1,100
08/03/2016 17:25,155,1,100
08/03/2016 17:30,196,1,100
08/03/2016 17:35,169,1,100
08/03/2016 17:40,191,1,100
08/03/2016 17:45,192,1,100
08/03/2016 17:50,163,1,100
08/03/2016 17:55,160,1,100
08/03/2016 18:00,169,1,100
08/03/2016 18:05,192,1,100
08/03/2016 18:10,189,1,100
08/03/2016 18:15,191,1,100
08/03/2016 18:20,162,1,100
08/03/2016 18:25,172,1,100
08/03/2016 18:30,157,1,100
08/03/2016 18:35,118,1,100
08/03/2016 18:40,172,1,100
08/03/2016 18:45,150,1,100
08/03/2016 18:50,145,1,100
08/03/2016 18:55,135,1,100
08/03/2016 19:00,143,1,100
08/03/2016 19:05,147,1,100
08/03/2016 19:10,150,1,100
08/03/2016 19:15,136,1,100
08/03/2016 19:20,145,1,100
08/03/2016 19:25,122,1,100
08/03/2016 19:30,150,1,100
08/03/2016 19:35,147,1,100
08/03/2016 19:40,127,1,100
08/03/2016 19:45,147,1,100
08/03/2016 19:50,129,1,100
08/03/2016 19:55,137,1,100
08/03/2016 20:00,134,1,100
08/03/2016 20:05,157,1,100
08/03/2016 20:10,111,1,100
08/03/2016 20:15,131,1,100
